session_id,turn_id,turn_number,norm_path,offset,limit,prev_turn_number,between_edit_count,input_tokens,output_tokens
2abac21a-1939-4f11-bc76-727e51ee26a3,2abac21a-1939-4f11-bc76-727e51ee26a3#11,11,\Users\soph\.claude\projects\-Users-soph-Work-entire-devenv-cli\2abac21a-1939-4f11-bc76-727e51ee26a3\tool-results\bphtt8h38.txt,,,9,0,0,0
2abac21a-1939-4f11-bc76-727e51ee26a3,2abac21a-1939-4f11-bc76-727e51ee26a3#14,14,\Users\soph\.claude\projects\-Users-soph-Work-entire-devenv-cli\2abac21a-1939-4f11-bc76-727e51ee26a3\tool-results\bphtt8h38.txt,,,11,0,0,0
2adda1e6-39c2-4f9d-b668-7781c23afebd,2adda1e6-39c2-4f9d-b668-7781c23afebd#170,170,\home\coder\git\entireio\cli-resume\cmd\entire\cli\clean.go,,,165,0,0,0
2aeee101-92bd-4b51-a063-4f47cd58f907,2aeee101-92bd-4b51-a063-4f47cd58f907#553,553,\Users\dip\Repositories\cli\cmd\entire\cli\wingman_test.go,,,535,0,0,0
2b3756eb-8c69-4980-ac0a-8d2c534931d8,2b3756eb-8c69-4980-ac0a-8d2c534931d8#301,301,\Users\ujuc\repos\agent-stuff\docs\guides\quality-assurance.md,,,295,0,0,0
2b47f0e1-cbe2-4531-8916-a2cd4d2d944d,2b47f0e1-cbe2-4531-8916-a2cd4d2d944d#115,115,\Users\evisdrenova\.claude\projects\-Users-evisdrenova-code-entire-devenv-cli\2b47f0e1-cbe2-4531-8916-a2cd4d2d944d\tool-results\bfa06c5.txt,,,112,0,0,0
2b81ac70-2a32-4b84-8165-a3a83ff74fe8,2b81ac70-2a32-4b84-8165-a3a83ff74fe8#41,41,\Users\marcus\conductor\workspaces\brain-v1\phoenix-v2\docs\research\intent-evidence-requirements.md,,,39,0,0,0
2bfecda8-e937-48a9-94da-8aacfc247204,2bfecda8-e937-48a9-94da-8aacfc247204#242,242,\Users\melagiri\Workspace\codeInsights\code-insights\cli\CHANGELOG.md,,,218,0,0,0
2c374f61-0e70-47b9-917c-2f49d91b745f,2c374f61-0e70-47b9-917c-2f49d91b745f#235,235,\Users\jeevanpillay\Code\@lightfastai\lightfast\vendor\observability\src\trpc.ts,,,227,0,0,0
2d389bae-1365-4122-9ff2-46fd02f68c8d,2d389bae-1365-4122-9ff2-46fd02f68c8d#729,729,\Users\soph\Work\entire\devenv\cli\cmd\entire\cli\settings\settings.go,,,726,0,0,0
2def5933-7d7d-48c7-9c80-b3730c4d8579,2def5933-7d7d-48c7-9c80-b3730c4d8579#639,639,\Users\brandonqueener\.claude\projects\-Users-brandonqueener-Cursor-Projects-Local-Roots\2def5933-7d7d-48c7-9c80-b3730c4d8579\tool-results\b529oe4k1.txt,,,637,0,0,0
2e32ea3c-14ec-49f5-9398-960d65bd8f06,2e32ea3c-14ec-49f5-9398-960d65bd8f06#36,36,\Users\zacjones\Documents\02.Areas\wodsmith\thewodapp-2\apps\wodsmith-start\src\lib\scoring\constants.ts,,,19,0,0,0
2e976649-6d21-4d68-b89b-6fb593f482a9,2e976649-6d21-4d68-b89b-6fb593f482a9#3,3,\home\greg\Developer\ai.rb\ai\agent.rb,,,3,0,0,0
2e976649-6d21-4d68-b89b-6fb593f482a9,2e976649-6d21-4d68-b89b-6fb593f482a9#8,8,\home\greg\Developer\ai.rb\ai\jobs\agent_executor_job.rb,,,8,0,0,0
2e976649-6d21-4d68-b89b-6fb593f482a9,2e976649-6d21-4d68-b89b-6fb593f482a9#21,21,\home\greg\Developer\ai.rb\ai\jobs\agent_executor_job.rb,,,21,0,0,0
2ef02d7d-0d23-40fc-a6dd-4391e7130d74,2ef02d7d-0d23-40fc-a6dd-4391e7130d74#19,19,\Users\marcus\conductor\workspaces\brain-v1\lusaka\.context\attachments\acceptance-tests__extraction__66489300280.log,,,14,0,0,0
2f2152e4-6e52-4c96-9711-cd782a611c9b,2f2152e4-6e52-4c96-9711-cd782a611c9b#349,349,\Users\sa\rh.1\CLAUDE.md,,,197,0,0,0
31505fc3-7823-4449-9e43-09e3ff8b64c7,31505fc3-7823-4449-9e43-09e3ff8b64c7#699,699,\Users\jobinlawrance\Project\dsj\ravencloak\web\src\pages\realms\[name]\index.vue,,,692,0,0,0
3171104e-0184-4cbd-8c06-875d006a34d2,3171104e-0184-4cbd-8c06-875d006a34d2#72,72,\Users\jk\.claude\plans\glowing-mapping-pancake.md,,,70,0,0,0
3171104e-0184-4cbd-8c06-875d006a34d2,3171104e-0184-4cbd-8c06-875d006a34d2#187,187,\Users\jk\projects\outbid-dirigent\tests\test_llm_router.py,,,185,0,0,0
3171104e-0184-4cbd-8c06-875d006a34d2,3171104e-0184-4cbd-8c06-875d006a34d2#311,311,\Users\jk\projects\outbid-dirigent\src\outbid_dirigent\utils.py,,,309,0,0,0
32ba4784-dda9-482a-9d1f-ed540c5d64f0,32ba4784-dda9-482a-9d1f-ed540c5d64f0#259,259,\Users\gtrrz-victor\wks\cli\cli\cmd\entire\cli\transcript\parse_test.go,,,251,0,0,0
32bd29ed-808e-4954-854a-f9212268ce50,32bd29ed-808e-4954-854a-f9212268ce50#105,105,\Users\sfera\Workspace\nuclom\apps\saas\src\app\(org-settings)\org\[organization]\settings\layout.tsx,,,21,0,0,0
33e0503c-ecf6-44f0-9f93-e70fe49cfa87,33e0503c-ecf6-44f0-9f93-e70fe49cfa87#91,91,\Users\soph\Work\entire\devenv\cli_worktree1\cmd\entire\cli\strategy\manual_commit_hooks.go,,,88,0,0,0
345198a8-d7c5-4d5d-9be1-c9879d95706c,345198a8-d7c5-4d5d-9be1-c9879d95706c#70,70,\Users\ananas\dev\light-protocol3\sdk-libs\sdk-types\src\interface\program\compression\processor.rs,,,67,0,0,0
347b3ecb-f4ff-451d-af79-153d4231223a,347b3ecb-f4ff-451d-af79-153d4231223a#284,284,\workspace\.specs\epic-1-library\monorepo-scaffold-design.md,,,249,0,0,0
34b168aa-83e4-4ed7-931f-13c4bba29e08,34b168aa-83e4-4ed7-931f-13c4bba29e08#18,18,E:\projects\ado-git-repo-insights\LOCAL_CI_PARITY_INVARIANTS.md,,,16,0,0,0
34b168aa-83e4-4ed7-931f-13c4bba29e08,34b168aa-83e4-4ed7-931f-13c4bba29e08#20,20,E:\projects\ado-git-repo-insights\LOCAL_CI_PARITY_INVARIANTS.md,,,18,0,0,0
34bbe85d-e855-459b-8466-d8f88151f839,34bbe85d-e855-459b-8466-d8f88151f839#84,84,\Users\michael\Code\cipher-box\tests\e2e\utils\web3auth-helpers.ts,,,48,0,0,0
359dd9fe-5017-415c-9ecc-38fa8179ae30,359dd9fe-5017-415c-9ecc-38fa8179ae30#6,6,\Users\marc\conductor\workspaces\rudel\geneva-v1\.context\attachments\plan-v1.md,,,4,0,0,0
3693a81d-438c-4d21-ace4-6b95ab818f0a,3693a81d-438c-4d21-ace4-6b95ab818f0a#50,50,\Users\stephanostsoucas\gossamer\app\src\renderer\src\TabsContext.tsx,,,9,0,0,0
36cc9e63-2ad3-4e06-81ed-c7f7d0273647,36cc9e63-2ad3-4e06-81ed-c7f7d0273647#6,6,\Users\jeevanpillay\Code\@lightfastai\lightfast\thoughts\shared\plans\2026-04-05-inngest-observability-middleware.md,,,4,0,0,0
36e24fbd-ff16-44e9-a80a-17d0eaaa92d0,36e24fbd-ff16-44e9-a80a-17d0eaaa92d0#75,75,\Users\myankelev\Code\random\cipher-box\package.json,,,67,0,0,0
371bea10-4c7f-4590-b28f-59520c3cc0c4,371bea10-4c7f-4590-b28f-59520c3cc0c4#37,37,\Users\michael\Code\cipher-box\.claude\get-shit-done\workflows\discuss-phase.md,,,35,0,0,0
371bea10-4c7f-4590-b28f-59520c3cc0c4,371bea10-4c7f-4590-b28f-59520c3cc0c4#43,43,\Users\michael\Code\cipher-box\.claude\get-shit-done\workflows\discuss-phase.md,,,37,0,0,0
371bea10-4c7f-4590-b28f-59520c3cc0c4,371bea10-4c7f-4590-b28f-59520c3cc0c4#164,164,\Users\michael\Code\cipher-box\.claude\get-shit-done\workflows\plan-phase.md,,,158,0,0,0
37fdbb4b-905a-4e19-97f6-f11a5166268d,37fdbb4b-905a-4e19-97f6-f11a5166268d#5657,5657,\Volumes\LogitecHD\GitManagement\docustation\app\components\SearchModal.vue,,,5654,0,0,0
3897928f-c147-4eaf-aa92-eaaae5d4b1aa,3897928f-c147-4eaf-aa92-eaaae5d4b1aa#311,311,\Users\marc\conductor\workspaces\rudel\seoul\packages\ch-schema\src\generated\chkit-types.ts,,,306,0,0,0
3908e850-a315-494d-82d5-f62d349402fe,3908e850-a315-494d-82d5-f62d349402fe#277,277,\Users\marcus\conductor\workspaces\brain-v1\lahore-v1\app\src\server\proxy\tool-executor.ts,,,257,0,0,0
3a251487-01f2-4e80-b7f6-ba87b1772933,3a251487-01f2-4e80-b7f6-ba87b1772933#272,272,\Users\flake\.claude\plans\transient-gathering-sonnet.md,,,252,0,0,0
3a36afed-bedd-4020-8937-d45b3a9ba6f8,3a36afed-bedd-4020-8937-d45b3a9ba6f8#93,93,\Users\zacjones\Documents\02.Areas\wodsmith\thewodapp-2\apps\wodsmith-start\src\routes\compete\organizer\$competitionId\events\$eventId.tsx,,,88,0,0,0
3a9e3004-d380-4fc4-a1a4-3d0276947c57,3a9e3004-d380-4fc4-a1a4-3d0276947c57#27,27,\Users\michael\Code\cipher-box\.planning\phases\23-rust-sdk-extraction\23-08-PLAN.md,,,22,0,0,0
3a9e3004-d380-4fc4-a1a4-3d0276947c57,3a9e3004-d380-4fc4-a1a4-3d0276947c57#955,955,\Users\michael\Code\cipher-box\apps\desktop\src-tauri\Cargo.toml,,,950,0,0,0
3b4420c1-e3af-48e0-b8d5-50c3374d20be,3b4420c1-e3af-48e0-b8d5-50c3374d20be#1439,1439,\Users\marcus\conductor\workspaces\brain\montevideo-v1\app\src\server\chat\handler.ts,,,1430,0,0,0
3b4420c1-e3af-48e0-b8d5-50c3374d20be,3b4420c1-e3af-48e0-b8d5-50c3374d20be#1785,1785,\Users\marcus\conductor\workspaces\brain\montevideo-v1\app\src\client\chat-component-catalog.tsx,,,1760,0,0,0
3b4420c1-e3af-48e0-b8d5-50c3374d20be,3b4420c1-e3af-48e0-b8d5-50c3374d20be#2370,2370,\Users\marcus\conductor\workspaces\brain\montevideo-v1\app\src\server\chat\tools\search-entities.ts,,,2309,0,0,0
3c0675ed-e4d0-40a7-807a-0316109c81f1,3c0675ed-e4d0-40a7-807a-0316109c81f1#423,423,\Users\marcus\conductor\workspaces\brain-v1\el-paso-v1\tests\acceptance\agent-mcp-governance.test.ts,,,421,0,0,0
3c0675ed-e4d0-40a7-807a-0316109c81f1,3c0675ed-e4d0-40a7-807a-0316109c81f1#1241,1241,\Users\marcus\conductor\workspaces\brain-v1\el-paso-v1\cli\mcp-server.ts,,,1239,0,0,0
3c0675ed-e4d0-40a7-807a-0316109c81f1,3c0675ed-e4d0-40a7-807a-0316109c81f1#1257,1257,\Users\marcus\conductor\workspaces\brain-v1\el-paso-v1\app\src\server\mcp\brain-tool-definitions.ts,,,1255,0,0,0
3c333c42-0f2b-4725-882f-f7c9f6c38b4a,3c333c42-0f2b-4725-882f-f7c9f6c38b4a#199,199,\Users\michael\Code\cipher-box-worktree-general\.planning\phases\35-phala-testnet-tee-migration\.continue-here.md,,,172,0,0,0
3cbc097a-5068-4ad2-b5fe-a51587bac925,3cbc097a-5068-4ad2-b5fe-a51587bac925#1787,1787,\Users\melagiri\Workspace\codeInsights\code-insights\server\src\routes\reflect.ts,55,10,1763,0,0,0
3d68213d-1fb9-47a4-8783-f7cfcaa3a05e,3d68213d-1fb9-47a4-8783-f7cfcaa3a05e#149,149,\Users\marc\conductor\workspaces\rudel\raleigh\apps\web\src\components\analytics\Sidebar.tsx,,,27,0,0,0
3ea07623-fd69-446b-8d1f-6c5d42b43815,3ea07623-fd69-446b-8d1f-6c5d42b43815#54,54,\Users\jessezhang\Desktop\Coding\side-projects\gemini-voyager\.github\workflows\release.yml,,,44,0,0,0
3f8e1927-1b97-4c98-97c7-a19b3c057640,3f8e1927-1b97-4c98-97c7-a19b3c057640#1036,1036,\Users\michael\Code\cipher-box\tests\e2e\tests\full-workflow.spec.ts,530,55,937,0,0,0
3ffa426f-86e4-4180-b321-fdf4a1ca7a91,3ffa426f-86e4-4180-b321-fdf4a1ca7a91#168,168,\Users\soph\Work\entire\devenv\cli\cmd\entire\cli\agent\claudecode\claude.go,,,119,0,0,0
3ffa92f1-f851-4034-9876-eaf45ddd1129,3ffa92f1-f851-4034-9876-eaf45ddd1129#433,433,\Users\marc\conductor\workspaces\rudel\freetown\apps\cli\src\__tests__\helpers\bun-server.ts,,,431,0,0,0
406ebb5f-8acc-41a0-ac39-64444034a6a0,406ebb5f-8acc-41a0-ac39-64444034a6a0#105,105,\Users\kk\indie\portfolio\src\data\resume.tsx,96,20,102,0,0,0
4081045a-20e0-41f5-96e1-5848203ba47b,4081045a-20e0-41f5-96e1-5848203ba47b#30,30,\Users\marcus\conductor\workspaces\brain-v1\phoenix-v2\docs\feature\intent-evidence\discuss\user-stories.md,,,28,0,0,0
4081045a-20e0-41f5-96e1-5848203ba47b,4081045a-20e0-41f5-96e1-5848203ba47b#470,470,\Users\marcus\conductor\workspaces\brain-v1\phoenix-v2\app\src\server\intent\authorizer.ts,,,466,0,0,0
4081045a-20e0-41f5-96e1-5848203ba47b,4081045a-20e0-41f5-96e1-5848203ba47b#2814,2814,\Users\marcus\conductor\workspaces\brain-v1\phoenix-v2\docs\agents\surrealdb.md,,,2803,0,0,0
40b04cfc-1072-495b-8c66-db339475e18c,40b04cfc-1072-495b-8c66-db339475e18c#198,198,\Users\rav\projects\marin\tests\test_executor.py,,,192,0,0,0
40deeb4a-c3d0-4fec-888a-cc649360baba,40deeb4a-c3d0-4fec-888a-cc649360baba#81,81,\Users\evisdrenova\code\entire\devenv\cli\cmd\entire\cli\benchutil\benchutil_test.go,,,69,0,0,0
411b8484-c0e8-445a-b6be-506974fac395,411b8484-c0e8-445a-b6be-506974fac395#817,817,\Users\taras\worktrees\agent-swarm\2026-03-20-refactor\2026-03-20-workflows\thoughts\taras\plans\2026-03-20-workflow-structured-output-validation-workspace.md,,,800,0,0,0
416bbef0-ccb1-4429-8d45-dc69b97a1216,416bbef0-ccb1-4429-8d45-dc69b97a1216#167,167,\Users\flake\sources\misc\secman\specs\081-playwright-vuln-e2e\spec.md,,,158,0,0,0
416e7eec-d1f4-43f0-a0a0-236a60299cde,416e7eec-d1f4-43f0-a0a0-236a60299cde#77,77,\Users\jessezhang\Desktop\Coding\side-projects\gemini-voyager\src\core\types\common.ts,,,70,0,0,0
4192776b-0bcf-4183-b4e4-9633d4322539,4192776b-0bcf-4183-b4e4-9633d4322539#156,156,\Users\anshumanbiswas\play\SprintSpark\web\src\routes\TaskDetail.tsx,,,147,0,0,0
42645351-a8f8-4b59-acec-9a77e9d1d725,42645351-a8f8-4b59-acec-9a77e9d1d725#127,127,E:\projects\ado-git-repo-insights\extension\tests\artifact-client.test.ts,,,125,0,0,0
42645351-a8f8-4b59-acec-9a77e9d1d725,42645351-a8f8-4b59-acec-9a77e9d1d725#941,941,E:\projects\ado-git-repo-insights\extension\scripts\package-dev-vsix.mjs,,,890,0,0,0
42645351-a8f8-4b59-acec-9a77e9d1d725,42645351-a8f8-4b59-acec-9a77e9d1d725#1382,1382,E:\projects\ado-git-repo-insights\LOCAL_CI_PARITY_INVARIANTS.md,,,1380,0,0,0
42df5647-ab1d-4bfb-aa2e-2ae6298e227f,42df5647-ab1d-4bfb-aa2e-2ae6298e227f#794,794,\Users\robin\Developer\cli\cmd\entire\cli\transcript\parse_test.go,,,791,0,0,0
4367354f-995e-4a6a-b3c3-a73060bd4c71,4367354f-995e-4a6a-b3c3-a73060bd4c71#1660,1660,\Users\marcus\conductor\workspaces\brain\riga\docs\plans\iam.md,,,1637,0,0,0
437a9219-1f36-4ca1-971f-9c587f30b0ac,437a9219-1f36-4ca1-971f-9c587f30b0ac#23,23,\Users\melagiri\Workspace\codeInsights\code-insights\cli\src\utils\config.ts,,,14,0,0,0
43d7effc-21fa-4985-80c2-e37679f169ed,43d7effc-21fa-4985-80c2-e37679f169ed#92,92,\Users\cyyeh\Desktop\duckdb-data-agent\sidecar\src\server.ts,,,80,0,0,0
43d7effc-21fa-4985-80c2-e37679f169ed,43d7effc-21fa-4985-80c2-e37679f169ed#133,133,\Users\cyyeh\Desktop\duckdb-data-agent\sidecar\src\server.ts,,,124,0,0,0
446ec0ad-5bd5-479d-b0ad-ea5831cc0cd6,446ec0ad-5bd5-479d-b0ad-ea5831cc0cd6#14,14,\Users\michael\.claude\projects\-Users-michael-Code-cipher-box\446ec0ad-5bd5-479d-b0ad-ea5831cc0cd6\tool-results\bowk3ofco.txt,,,12,0,0,0
446ec0ad-5bd5-479d-b0ad-ea5831cc0cd6,446ec0ad-5bd5-479d-b0ad-ea5831cc0cd6#16,16,\Users\michael\.claude\projects\-Users-michael-Code-cipher-box\446ec0ad-5bd5-479d-b0ad-ea5831cc0cd6\tool-results\bowk3ofco.txt,,,14,0,0,0
446ec0ad-5bd5-479d-b0ad-ea5831cc0cd6,446ec0ad-5bd5-479d-b0ad-ea5831cc0cd6#18,18,\Users\michael\.claude\projects\-Users-michael-Code-cipher-box\446ec0ad-5bd5-479d-b0ad-ea5831cc0cd6\tool-results\bowk3ofco.txt,,,16,0,0,0
446ec0ad-5bd5-479d-b0ad-ea5831cc0cd6,446ec0ad-5bd5-479d-b0ad-ea5831cc0cd6#578,578,\Users\michael\Code\cipher-box\.github\workflows\pr-release-preview.yml,,,573,0,0,0
4588eb5b-9e44-4453-9686-c68728cdb681,4588eb5b-9e44-4453-9686-c68728cdb681#922,922,\Users\marcus\conductor\workspaces\brain\victoria-v1\app\src\server\mcp\mcp-route.ts,,,868,0,0,0
4588eb5b-9e44-4453-9686-c68728cdb681,4588eb5b-9e44-4453-9686-c68728cdb681#2556,2556,\Users\marcus\conductor\workspaces\brain\victoria-v1\cli\commands\init.ts,,,2480,0,0,0
4603cabf-d461-4c65-b369-940297745688,4603cabf-d461-4c65-b369-940297745688#61,61,\Users\cyyeh\Desktop\duckdb-data-agent\.claude\worktrees\litellm-proxy\backend\app\mcp_sse.py,,,55,0,0,0
4603cabf-d461-4c65-b369-940297745688,4603cabf-d461-4c65-b369-940297745688#78,78,\Users\cyyeh\Desktop\duckdb-data-agent\.claude\worktrees\litellm-proxy\backend\app\mcp_sse.py,,,61,0,0,0
460b7f6a-8219-478a-b1bd-4df8d5db96a5,460b7f6a-8219-478a-b1bd-4df8d5db96a5#125,125,\Users\soph\Work\entire\devenv\cli_worktree1\cmd\entire\cli\setup_test.go,,,122,0,0,0
47782795-7bea-4028-97f1-55a3ac6d8927,47782795-7bea-4028-97f1-55a3ac6d8927#1390,1390,\Users\soph\Work\entire\devenv\cli\cmd\entire\cli\integration_test\last_checkpoint_id_test.go,,,1366,0,0,0
492f08c2-8379-49dd-aa02-682248aab99f,492f08c2-8379-49dd-aa02-682248aab99f#405,405,\Users\kurtn\Developer\pablo-companion\core\src\whisper_transcriber.rs,,,391,0,0,0
492f3e72-6fd6-4a75-95a5-abf3069e973d,492f3e72-6fd6-4a75-95a5-abf3069e973d#339,339,\Users\penso\.superset\worktrees\moltis\honeysuckle-grapple\docs\src\tool-registry.md,,,335,0,0,0
497ae4c2-3818-4c52-aa65-31f65d89500c,497ae4c2-3818-4c52-aa65-31f65d89500c#244,244,\Users\shunkakinoki\dotfiles\config\starship\starship.toml,,,145,0,0,0
49a7d076-b11a-4334-9a7a-86f5390b23cb,49a7d076-b11a-4334-9a7a-86f5390b23cb#410,410,\private\tmp\claude-501\-Users-jdsingh-Projects-AI-forge\tasks\b53zqmuei.output,,,346,0,0,0
49b5ddb2-f588-4cac-9395-237c2098ef76,49b5ddb2-f588-4cac-9395-237c2098ef76#8,8,\home\kbkkbk\Develop\kubocchi\million-pocket\numbers4\prediction_logic.py,,,4,0,0,0
49b5ddb2-f588-4cac-9395-237c2098ef76,49b5ddb2-f588-4cac-9395-237c2098ef76#184,184,\home\kbkkbk\.REDACTED.txt,,,182,0,0,0
49e00496-df9f-4b12-8c3c-1e4941e5a18b,49e00496-df9f-4b12-8c3c-1e4941e5a18b#409,409,\Users\michael\Code\cipher-box\.planning\codebase\CONCERNS.md,160,25,400,0,0,0
4a0912b6-03db-4781-87f9-88c97d73d732,4a0912b6-03db-4781-87f9-88c97d73d732#23,23,\Users\michael\.claude\projects\-Users-michael-Code-cipher-box\4a0912b6-03db-4781-87f9-88c97d73d732\tool-results\bu12zlnx8.txt,,,21,0,0,0
4a0912b6-03db-4781-87f9-88c97d73d732,4a0912b6-03db-4781-87f9-88c97d73d732#25,25,\Users\michael\.claude\projects\-Users-michael-Code-cipher-box\4a0912b6-03db-4781-87f9-88c97d73d732\tool-results\bu12zlnx8.txt,,,23,0,0,0
4a364c97-9dde-4a98-a973-26edea2c0e8b,4a364c97-9dde-4a98-a973-26edea2c0e8b#660,660,\Users\soph\Work\entire\devenv\cli\cmd\entire\cli\e2e_test\testenv.go,,,656,0,0,0
4a8d50b8-fd41-4513-9eea-5c9a15be464e,4a8d50b8-fd41-4513-9eea-5c9a15be464e#625,625,\Users\marcus\conductor\workspaces\brain-v1\los-angeles\docs\research\skills-sandbox-agent-integration.md,,,541,0,0,0
4a93df6c-18f9-424f-af2a-6ee3b41ac6aa,4a93df6c-18f9-424f-af2a-6ee3b41ac6aa#580,580,\Users\soph\Work\entire\devenv\cli\cmd\entire\cli\strategy\resolve_transcript_test.go,,,524,0,0,0
4a974a2d-cee7-442d-9db1-946a9f15a473,4a974a2d-cee7-442d-9db1-946a9f15a473#19,19,\Users\jeevanpillay\Code\@lightfastai\lightfast\thoughts\shared\plans\2026-04-05-entity-first-ui-rework.md,,,5,0,0,0
4bddaf90-966f-4caf-90c8-e01cfe2e9c26,4bddaf90-966f-4caf-90c8-e01cfe2e9c26#541,541,\Users\jessezhang\Desktop\Coding\side-projects\gemini-voyager\docs\.vitepress\config.mts,,,532,0,0,0
4cfca9ed-4a40-4ce3-a9c6-ad13bc6065df,4cfca9ed-4a40-4ce3-a9c6-ad13bc6065df#62,62,\Users\soph\Work\entire\devenv\cli\cmd\entire\cli\resume.go,,,9,0,0,0
4df2f39a-53b2-4edb-8759-ac9db246bd91,4df2f39a-53b2-4edb-8759-ac9db246bd91#53,53,\home\rob\Documents\Safecast\safecast-map-MCP\go\cmd\mcp-server\main.go,,,51,0,0,0
4df34b53-9a00-4833-b743-861a1f104931,4df34b53-9a00-4833-b743-861a1f104931#12,12,\Users\hungpq2412\neuralips26\main.tex,,,10,0,0,0
4e13127e-17ab-4f42-b9b3-a36fe39ae433,4e13127e-17ab-4f42-b9b3-a36fe39ae433#279,279,\Users\jdsingh\Projects\AI\forge\docker-compose.yml,,,269,0,0,0
4e811ee5-1473-415d-ac7d-1fbc04274025,4e811ee5-1473-415d-ac7d-1fbc04274025#724,724,\private\tmp\claude-501\-Users-jk-projects-outbid-dirigent\6e958114-e8f4-48c5-ac44-3872a1586a5a\tasks\blg54yrhb.output,,,716,0,0,0
4e811ee5-1473-415d-ac7d-1fbc04274025,4e811ee5-1473-415d-ac7d-1fbc04274025#726,726,\private\tmp\claude-501\-Users-jk-projects-outbid-dirigent\6e958114-e8f4-48c5-ac44-3872a1586a5a\tasks\blg54yrhb.output,,,724,0,0,0
4e811ee5-1473-415d-ac7d-1fbc04274025,4e811ee5-1473-415d-ac7d-1fbc04274025#737,737,\private\tmp\claude-501\-Users-jk-projects-outbid-dirigent\6e958114-e8f4-48c5-ac44-3872a1586a5a\tasks\blg54yrhb.output,,,726,0,0,0
4e811ee5-1473-415d-ac7d-1fbc04274025,4e811ee5-1473-415d-ac7d-1fbc04274025#739,739,\private\tmp\claude-501\-Users-jk-projects-outbid-dirigent\6e958114-e8f4-48c5-ac44-3872a1586a5a\tasks\blg54yrhb.output,,,737,0,0,0
4e811ee5-1473-415d-ac7d-1fbc04274025,4e811ee5-1473-415d-ac7d-1fbc04274025#778,778,\private\tmp\claude-501\-Users-jk-projects-outbid-dirigent\6e958114-e8f4-48c5-ac44-3872a1586a5a\tasks\blg54yrhb.output,,,739,0,0,0
4e811ee5-1473-415d-ac7d-1fbc04274025,4e811ee5-1473-415d-ac7d-1fbc04274025#785,785,\private\tmp\claude-501\-Users-jk-projects-outbid-dirigent\6e958114-e8f4-48c5-ac44-3872a1586a5a\tasks\blg54yrhb.output,,,778,0,0,0
4efd1546-d62c-4a6a-bb6c-f4a21c226024,4efd1546-d62c-4a6a-bb6c-f4a21c226024#449,449,\Users\oozoofrog\blog\oozoofrog.github.io\src\layouts\BaseLayout.astro,,,387,0,0,0
4fd0ef18-7579-4e26-8f6b-d5a5cb2e2cd0,4fd0ef18-7579-4e26-8f6b-d5a5cb2e2cd0#154,154,\Users\135yshr\projects\135yshr\documents\articles\8471b2d4bdc9d3.md,,,124,0,0,0
504a5988-0478-439b-bb41-a58eeaef723a,504a5988-0478-439b-bb41-a58eeaef723a#183,183,\Users\evisdrenova\code\entire\devenv\entire.io\api\scripts\backfill-search.ts,,,155,0,0,0
505192f5-203d-4b40-aced-37d47c9e3e66,505192f5-203d-4b40-aced-37d47c9e3e66#442,442,\Users\jk\projects\outbid-dirigent\example\sample-repo\.dirigent\SPEC.md,,,438,0,0,0
505192f5-203d-4b40-aced-37d47c9e3e66,505192f5-203d-4b40-aced-37d47c9e3e66#510,510,\private\tmp\claude-501\-Users-jk-projects-outbid-dirigent\a4e395df-f0b5-4405-a522-12d42eeefe84\tasks\bi7at1iuc.output,,,494,0,0,0
505192f5-203d-4b40-aced-37d47c9e3e66,505192f5-203d-4b40-aced-37d47c9e3e66#758,758,\private\tmp\claude-501\-Users-jk-projects-outbid-dirigent\b7921f14-5138-4dbf-95b5-96fb1ff2828b\tasks\ra43f8lk6.output,,,756,0,0,0
506f04fb-e876-4a17-8d38-bea6548e6f50,506f04fb-e876-4a17-8d38-bea6548e6f50#6,6,\Users\jeevanpillay\Code\@lightfastai\lightfast\thoughts\shared\plans\2026-04-14-marketing-integrations-page.md,,,4,0,0,0
50a0cbc7-150f-4467-9f6c-c1b1b9c3101a,50a0cbc7-150f-4467-9f6c-c1b1b9c3101a#141,141,\Users\hutusi\workspace\ai\naive\amytis-claude-review\src\layouts\SimpleLayout.tsx,,,136,0,0,0
50b1daa3-487c-4a10-a026-cb2288316181,50b1daa3-487c-4a10-a026-cb2288316181#34,34,\Users\penso\.superset\worktrees\moltis\robust-monday\crates\tools\src\skill_tools.rs,,,16,0,0,0
524cfb04-ea2f-4284-afa9-49bfab4f3501,524cfb04-ea2f-4284-afa9-49bfab4f3501#1642,1642,\Users\jdsingh\Projects\AI\forge\src\factory\api.rs,,,1621,0,0,0
524cfb04-ea2f-4284-afa9-49bfab4f3501,524cfb04-ea2f-4284-afa9-49bfab4f3501#1720,1720,\Users\jdsingh\Projects\AI\forge\src\factory\models.rs,,,1717,0,0,0
52518bed-3ae7-49cb-834f-c2d1d9231e9e,52518bed-3ae7-49cb-834f-c2d1d9231e9e#531,531,\Users\jfreeman\Coding\punt-labs\tts\src\punt_tts\server.py,,,526,0,0,0
52e0eaf5-4c9b-45e1-a69d-469117b43dc9,52e0eaf5-4c9b-45e1-a69d-469117b43dc9#857,857,\Users\marcus\conductor\workspaces\brain-v1\seoul-v1\tests\acceptance\llm-proxy\llm-proxy-test-kit.ts,,,849,0,0,0
544503bf-0b19-4394-9f9e-127f076384d9,544503bf-0b19-4394-9f9e-127f076384d9#6,6,\Users\jeevanpillay\Code\@lightfastai\lightfast\thoughts\shared\plans\2026-04-07-dotlightfast-context-indexing.md,,,4,0,0,0
