session_id,turn_id,turn_number,norm_path,offset,limit,prev_turn_number,between_edit_count,input_tokens,output_tokens
31505fc3-7823-4449-9e43-09e3ff8b64c7,31505fc3-7823-4449-9e43-09e3ff8b64c7#704,704,\Users\jobinlawrance\Project\dsj\ravencloak\web\src\pages\realms\[name]\index.vue,,,699,0,0,0
3171104e-0184-4cbd-8c06-875d006a34d2,3171104e-0184-4cbd-8c06-875d006a34d2#68,68,\Users\jk\projects\outbid-dirigent\src\outbid_dirigent\oracle.py,,,23,1,0,0
3171104e-0184-4cbd-8c06-875d006a34d2,3171104e-0184-4cbd-8c06-875d006a34d2#72,72,\Users\jk\.claude\plans\glowing-mapping-pancake.md,,,70,0,0,0
3171104e-0184-4cbd-8c06-875d006a34d2,3171104e-0184-4cbd-8c06-875d006a34d2#84,84,\Users\jk\projects\outbid-dirigent\src\outbid_dirigent\planner.py,,,20,4,0,0
3171104e-0184-4cbd-8c06-875d006a34d2,3171104e-0184-4cbd-8c06-875d006a34d2#187,187,\Users\jk\projects\outbid-dirigent\tests\test_llm_router.py,,,185,0,0,0
3171104e-0184-4cbd-8c06-875d006a34d2,3171104e-0184-4cbd-8c06-875d006a34d2#309,309,\Users\jk\projects\outbid-dirigent\src\outbid_dirigent\utils.py,,,303,0,0,0
3171104e-0184-4cbd-8c06-875d006a34d2,3171104e-0184-4cbd-8c06-875d006a34d2#311,311,\Users\jk\projects\outbid-dirigent\src\outbid_dirigent\utils.py,,,309,0,0,0
3296edb8-4b24-4ae4-af95-a4e72627621e,3296edb8-4b24-4ae4-af95-a4e72627621e#485,485,\Users\cyyeh\Desktop\duckdb-data-agent\.claude\worktrees\litellm-proxy\backend\.env.example,,,198,2,0,0
3296edb8-4b24-4ae4-af95-a4e72627621e,3296edb8-4b24-4ae4-af95-a4e72627621e#755,755,\Users\cyyeh\Desktop\duckdb-data-agent\.claude\worktrees\litellm-proxy\docker-compose.yml,,,142,23,0,0
32ba4784-dda9-482a-9d1f-ed540c5d64f0,32ba4784-dda9-482a-9d1f-ed540c5d64f0#133,133,\Users\gtrrz-victor\wks\cli\cli\cmd\entire\cli\agent\claudecode\transcript.go,,,5,17,0,0
32ba4784-dda9-482a-9d1f-ed540c5d64f0,32ba4784-dda9-482a-9d1f-ed540c5d64f0#259,259,\Users\gtrrz-victor\wks\cli\cli\cmd\entire\cli\transcript\parse_test.go,,,251,0,0,0
32bd29ed-808e-4954-854a-f9212268ce50,32bd29ed-808e-4954-854a-f9212268ce50#105,105,\Users\sfera\Workspace\nuclom\apps\saas\src\app\(org-settings)\org\[organization]\settings\layout.tsx,,,21,0,0,0
32bd29ed-808e-4954-854a-f9212268ce50,32bd29ed-808e-4954-854a-f9212268ce50#309,309,\Users\sfera\Workspace\nuclom\apps\saas\src\app\(org)\org\[organization]\page.tsx,,,203,0,0,0
333b53b7-2fa1-4bc0-9e9f-44adc6852afd,333b53b7-2fa1-4bc0-9e9f-44adc6852afd#140,140,\Users\penso\.superset\worktrees\moltis\bumpy-hydrant\crates\browser\src\pool.rs,358,15,15,1,0,0
33ce5013-89e6-49ac-8933-e7d80868628b,33ce5013-89e6-49ac-8933-e7d80868628b#789,789,\Users\jessezhang\Desktop\Coding\side-projects\gemini-voyager\src\pages\popup\components\CloudSyncSettings.tsx,1,30,503,34,0,0
33d91985-2064-438b-834e-497ce70a9362,33d91985-2064-438b-834e-497ce70a9362#301,301,\Users\soph\Work\entire\devenv\cli\cmd\entire\cli\validate.go,,,15,41,0,0
33e0503c-ecf6-44f0-9f93-e70fe49cfa87,33e0503c-ecf6-44f0-9f93-e70fe49cfa87#91,91,\Users\soph\Work\entire\devenv\cli_worktree1\cmd\entire\cli\strategy\manual_commit_hooks.go,,,88,0,0,0
342a9830-f995-4678-80ff-74b1045491dc,342a9830-f995-4678-80ff-74b1045491dc#197,197,\Users\justin.kellam\Repos\dispersal-draft\tests\sim\decisions.py,,,129,4,0,0
345198a8-d7c5-4d5d-9be1-c9879d95706c,345198a8-d7c5-4d5d-9be1-c9879d95706c#70,70,\Users\ananas\dev\light-protocol3\sdk-libs\sdk-types\src\interface\program\compression\processor.rs,,,67,0,0,0
345198a8-d7c5-4d5d-9be1-c9879d95706c,345198a8-d7c5-4d5d-9be1-c9879d95706c#458,458,\Users\ananas\dev\light-protocol3\sdk-libs\sdk-types\src\interface\program\compression\processor.rs,,,70,14,0,0
347b3ecb-f4ff-451d-af79-153d4231223a,347b3ecb-f4ff-451d-af79-153d4231223a#284,284,\workspace\.specs\epic-1-library\monorepo-scaffold-design.md,,,249,0,0,0
349a6fcd-0761-4f7e-bcb7-9a587bb2a398,349a6fcd-0761-4f7e-bcb7-9a587bb2a398#46,46,\Users\marcus\conductor\workspaces\brain\doha\evals\data\golden-cases.json,,,19,8,0,0
34b168aa-83e4-4ed7-931f-13c4bba29e08,34b168aa-83e4-4ed7-931f-13c4bba29e08#18,18,E:\projects\ado-git-repo-insights\LOCAL_CI_PARITY_INVARIANTS.md,,,16,0,0,0
34b168aa-83e4-4ed7-931f-13c4bba29e08,34b168aa-83e4-4ed7-931f-13c4bba29e08#20,20,E:\projects\ado-git-repo-insights\LOCAL_CI_PARITY_INVARIANTS.md,,,18,0,0,0
34bbe85d-e855-459b-8466-d8f88151f839,34bbe85d-e855-459b-8466-d8f88151f839#84,84,\Users\michael\Code\cipher-box\tests\e2e\utils\web3auth-helpers.ts,,,48,0,0,0
34bbe85d-e855-459b-8466-d8f88151f839,34bbe85d-e855-459b-8466-d8f88151f839#770,770,\Users\michael\Code\cipher-box\tests\e2e\test-results\search-workflow-Search-Wor-77566-gin-and-create-test-content-chromium\test-failed-1.png,,,706,1,0,0
34bbe85d-e855-459b-8466-d8f88151f839,34bbe85d-e855-459b-8466-d8f88151f839#1643,1643,\Users\michael\Code\cipher-box\apps\web\src\lib\sdk-provider.ts,,,721,33,0,0
34e22330-b703-4399-b66c-89607c9847ed,34e22330-b703-4399-b66c-89607c9847ed#66,66,\Users\jeevanpillay\Code\@lightfastai\lightfast\apps\www\src\app\(app)\(marketing)\(landing)\page.tsx,,,28,2,0,0
34e22330-b703-4399-b66c-89607c9847ed,34e22330-b703-4399-b66c-89607c9847ed#72,72,\Users\jeevanpillay\Code\@lightfastai\lightfast\apps\www\src\content\changelog\2026-03-26-initial.mdx,,,30,2,0,0
358b6e6c-2cea-4a5a-beae-64a8c526f9ee,358b6e6c-2cea-4a5a-beae-64a8c526f9ee#291,291,\Users\michael\Code\cipher-box\.planning\PROJECT.md,,,12,4,0,0
358b6e6c-2cea-4a5a-beae-64a8c526f9ee,358b6e6c-2cea-4a5a-beae-64a8c526f9ee#298,298,\Users\michael\Code\cipher-box\.planning\STATE.md,,,10,5,0,0
359dd9fe-5017-415c-9ecc-38fa8179ae30,359dd9fe-5017-415c-9ecc-38fa8179ae30#6,6,\Users\marc\conductor\workspaces\rudel\geneva-v1\.context\attachments\plan-v1.md,,,4,0,0,0
36636388-6a2e-45ad-ac63-5d08a06fbf23,36636388-6a2e-45ad-ac63-5d08a06fbf23#1106,1106,\Users\soph\Work\entire\devenv\cli_worktree1\cmd\entire\cli\strategy\push_common_test.go,,,986,0,0,0
3693a81d-438c-4d21-ace4-6b95ab818f0a,3693a81d-438c-4d21-ace4-6b95ab818f0a#50,50,\Users\stephanostsoucas\gossamer\app\src\renderer\src\TabsContext.tsx,,,9,0,0,0
36cc9e63-2ad3-4e06-81ed-c7f7d0273647,36cc9e63-2ad3-4e06-81ed-c7f7d0273647#6,6,\Users\jeevanpillay\Code\@lightfastai\lightfast\thoughts\shared\plans\2026-04-05-inngest-observability-middleware.md,,,4,0,0,0
36e24fbd-ff16-44e9-a80a-17d0eaaa92d0,36e24fbd-ff16-44e9-a80a-17d0eaaa92d0#75,75,\Users\myankelev\Code\random\cipher-box\package.json,,,67,0,0,0
371bea10-4c7f-4590-b28f-59520c3cc0c4,371bea10-4c7f-4590-b28f-59520c3cc0c4#37,37,\Users\michael\Code\cipher-box\.claude\get-shit-done\workflows\discuss-phase.md,,,35,0,0,0
371bea10-4c7f-4590-b28f-59520c3cc0c4,371bea10-4c7f-4590-b28f-59520c3cc0c4#43,43,\Users\michael\Code\cipher-box\.claude\get-shit-done\workflows\discuss-phase.md,,,37,0,0,0
371bea10-4c7f-4590-b28f-59520c3cc0c4,371bea10-4c7f-4590-b28f-59520c3cc0c4#164,164,\Users\michael\Code\cipher-box\.claude\get-shit-done\workflows\plan-phase.md,,,158,0,0,0
37796e37-62be-4b11-9f1a-777572f1c87d,37796e37-62be-4b11-9f1a-777572f1c87d#505,505,\Users\marcus\conductor\workspaces\brain\montpellier\app\src\server\graph\transform.ts,,,33,15,0,0
37796e37-62be-4b11-9f1a-777572f1c87d,37796e37-62be-4b11-9f1a-777572f1c87d#509,509,\Users\marcus\conductor\workspaces\brain\montpellier\app\src\server\entities\entity-actions-route.ts,,,21,16,0,0
37796e37-62be-4b11-9f1a-777572f1c87d,37796e37-62be-4b11-9f1a-777572f1c87d#553,553,\Users\marcus\conductor\workspaces\brain\montpellier\app\src\server\chat\tools\index.ts,,,39,28,0,0
37796e37-62be-4b11-9f1a-777572f1c87d,37796e37-62be-4b11-9f1a-777572f1c87d#559,559,\Users\marcus\conductor\workspaces\brain\montpellier\app\src\server\agents\pm\tools.ts,,,29,30,0,0
37fdbb4b-905a-4e19-97f6-f11a5166268d,37fdbb4b-905a-4e19-97f6-f11a5166268d#3583,3583,\Volumes\LogitecHD\GitManagement\private-nuxtation\app\components\BibSearch.vue,,,3577,0,0,0
37fdbb4b-905a-4e19-97f6-f11a5166268d,37fdbb4b-905a-4e19-97f6-f11a5166268d#5469,5469,\Volumes\LogitecHD\GitManagement\docustation\app\composables\useArticleSeo.ts,,,5431,1,0,0
37fdbb4b-905a-4e19-97f6-f11a5166268d,37fdbb4b-905a-4e19-97f6-f11a5166268d#5657,5657,\Volumes\LogitecHD\GitManagement\docustation\app\components\SearchModal.vue,,,5654,0,0,0
37fdbb4b-905a-4e19-97f6-f11a5166268d,37fdbb4b-905a-4e19-97f6-f11a5166268d#6025,6025,\Volumes\LogitecHD\GitManagement\nuxtation\package.json,,,6007,0,0,0
37fdbb4b-905a-4e19-97f6-f11a5166268d,37fdbb4b-905a-4e19-97f6-f11a5166268d#6032,6032,\Volumes\LogitecHD\GitManagement\nuxtation\app\pages\blog\tags\[slug].vue,,,6014,0,0,0
37ff6f60-7a62-4e1e-a9b1-203a831ccf89,37ff6f60-7a62-4e1e-a9b1-203a831ccf89#50,50,\Users\shunkakinoki\dotfiles\config\codex\config.toml,,,25,2,0,0
3814e36d-8e9c-41fa-8bdc-0a98c9961c0a,3814e36d-8e9c-41fa-8bdc-0a98c9961c0a#243,243,\Users\soph\Work\entire\test\opencode_test1\.entire\logs\entire.log,,,230,0,0,0
3814e36d-8e9c-41fa-8bdc-0a98c9961c0a,3814e36d-8e9c-41fa-8bdc-0a98c9961c0a#353,353,\Users\soph\Work\entire\devenv\cli_experiments\cmd\entire\cli\integration_test\opencode_hooks_test.go,,,173,3,0,0
3814e36d-8e9c-41fa-8bdc-0a98c9961c0a,3814e36d-8e9c-41fa-8bdc-0a98c9961c0a#802,802,\Users\soph\Work\entire\devenv\cli_experiments\cmd\entire\cli\summarize\summarize.go,195,45,617,1,0,0
3897928f-c147-4eaf-aa92-eaaae5d4b1aa,3897928f-c147-4eaf-aa92-eaaae5d4b1aa#311,311,\Users\marc\conductor\workspaces\rudel\seoul\packages\ch-schema\src\generated\chkit-types.ts,,,306,0,0,0
3897928f-c147-4eaf-aa92-eaaae5d4b1aa,3897928f-c147-4eaf-aa92-eaaae5d4b1aa#368,368,\Users\marc\conductor\workspaces\rudel\seoul\.github\workflows\ci.yml,,,352,2,0,0
38df405e-e626-45ce-aba4-fe921af77dd8,38df405e-e626-45ce-aba4-fe921af77dd8#368,368,\Users\basher8383\.config\mise\tasks\preset\uv,,,250,6,0,0
3908e850-a315-494d-82d5-f62d349402fe,3908e850-a315-494d-82d5-f62d349402fe#277,277,\Users\marcus\conductor\workspaces\brain-v1\lahore-v1\app\src\server\proxy\tool-executor.ts,,,257,0,0,0
39105afc-d9df-4d14-8e63-0823b58441a8,39105afc-d9df-4d14-8e63-0823b58441a8#960,960,\Users\marcus\conductor\workspaces\brain-v1\lahore-v1\.context\attachments\Screenshot 2026-03-24 at 14.52.32.png,,,13,39,0,0
39105afc-d9df-4d14-8e63-0823b58441a8,39105afc-d9df-4d14-8e63-0823b58441a8#1344,1344,\Users\marcus\conductor\workspaces\brain-v1\lahore-v1\.context\attachments\Screenshot 2026-03-24 at 14.52.32.png,,,960,7,0,0
39105afc-d9df-4d14-8e63-0823b58441a8,39105afc-d9df-4d14-8e63-0823b58441a8#1364,1364,\Users\marcus\conductor\workspaces\brain-v1\lahore-v1\app\src\client\routes\tool-registry-page.test.tsx,,,972,7,0,0
39105afc-d9df-4d14-8e63-0823b58441a8,39105afc-d9df-4d14-8e63-0823b58441a8#1763,1763,\Users\marcus\conductor\workspaces\brain-v1\lahore-v1\.context\attachments\Screenshot 2026-03-24 at 14.52.32.png,,,1344,2,0,0
39105afc-d9df-4d14-8e63-0823b58441a8,39105afc-d9df-4d14-8e63-0823b58441a8#1772,1772,\Users\marcus\conductor\workspaces\brain-v1\lahore-v1\app\src\client\routes\tool-registry-page.tsx,,,1355,2,0,0
39105afc-d9df-4d14-8e63-0823b58441a8,39105afc-d9df-4d14-8e63-0823b58441a8#2531,2531,\Users\marcus\conductor\workspaces\brain-v1\lahore-v1\app\src\client\routes\tool-registry-page.test.tsx,,,1364,19,0,0
39105afc-d9df-4d14-8e63-0823b58441a8,39105afc-d9df-4d14-8e63-0823b58441a8#2852,2852,\Users\marcus\conductor\workspaces\brain-v1\lahore-v1\app\src\client\routes\tool-registry-page.tsx,,,1772,26,0,0
39105afc-d9df-4d14-8e63-0823b58441a8,39105afc-d9df-4d14-8e63-0823b58441a8#2881,2881,\Users\marcus\conductor\workspaces\brain-v1\lahore-v1\app\src\client\hooks\use-tools.ts,,,1776,28,0,0
39105afc-d9df-4d14-8e63-0823b58441a8,39105afc-d9df-4d14-8e63-0823b58441a8#2925,2925,\Users\marcus\conductor\workspaces\brain-v1\lahore-v1\app\src\client\routes\tool-registry-page.test.tsx,,,2531,20,0,0
3961f28f-307a-4394-8ce5-da27168e3a02,3961f28f-307a-4394-8ce5-da27168e3a02#2555,2555,\Users\marcus\conductor\workspaces\brain-v1\lahore-v1\bunfig.toml,,,2504,5,0,0
3961f28f-307a-4394-8ce5-da27168e3a02,3961f28f-307a-4394-8ce5-da27168e3a02#3279,3279,\Users\marcus\conductor\workspaces\brain-v1\lahore-v1\app\src\client\routes\tool-registry-page.tsx,,,2415,16,0,0
3961f28f-307a-4394-8ce5-da27168e3a02,3961f28f-307a-4394-8ce5-da27168e3a02#3443,3443,\Users\marcus\conductor\workspaces\brain-v1\lahore-v1\app\src\client\components\learning\StatusTabs.tsx,,,3277,5,0,0
3961f28f-307a-4394-8ce5-da27168e3a02,3961f28f-307a-4394-8ce5-da27168e3a02#3456,3456,\Users\marcus\conductor\workspaces\brain-v1\lahore-v1\app\src\client\components\ui\tabs.tsx,,,3303,3,0,0
3961f28f-307a-4394-8ce5-da27168e3a02,3961f28f-307a-4394-8ce5-da27168e3a02#3863,3863,\Users\marcus\conductor\workspaces\brain-v1\lahore-v1\app\src\client\components\tool-registry\ProviderTable.test.tsx,,,2887,27,0,0
3a251487-01f2-4e80-b7f6-ba87b1772933,3a251487-01f2-4e80-b7f6-ba87b1772933#272,272,\Users\flake\.claude\plans\transient-gathering-sonnet.md,,,252,0,0,0
3a29ab2d-0f74-43f7-b677-8c2dc5b22770,3a29ab2d-0f74-43f7-b677-8c2dc5b22770#88,88,\Users\soph\Work\entire\devenv\cli_experiments\cmd\entire\cli\agent\copilotcli\copilotcli_test.go,,,28,2,0,0
3a36afed-bedd-4020-8937-d45b3a9ba6f8,3a36afed-bedd-4020-8937-d45b3a9ba6f8#93,93,\Users\zacjones\Documents\02.Areas\wodsmith\thewodapp-2\apps\wodsmith-start\src\routes\compete\organizer\$competitionId\events\$eventId.tsx,,,88,0,0,0
3a36afed-bedd-4020-8937-d45b3a9ba6f8,3a36afed-bedd-4020-8937-d45b3a9ba6f8#104,104,\Users\zacjones\Documents\02.Areas\wodsmith\thewodapp-2\apps\wodsmith-start\src\routes\compete\organizer\$competitionId\events\$eventId\submissions.tsx,,,80,2,0,0
3a36afed-bedd-4020-8937-d45b3a9ba6f8,3a36afed-bedd-4020-8937-d45b3a9ba6f8#347,347,\Users\zacjones\Documents\02.Areas\wodsmith\thewodapp-2\apps\wodsmith-start\src\routes\compete\organizer\$competitionId\events\$eventId\submissions.tsx,,,104,14,0,0
3a9e3004-d380-4fc4-a1a4-3d0276947c57,3a9e3004-d380-4fc4-a1a4-3d0276947c57#27,27,\Users\michael\Code\cipher-box\.planning\phases\23-rust-sdk-extraction\23-08-PLAN.md,,,22,0,0,0
3a9e3004-d380-4fc4-a1a4-3d0276947c57,3a9e3004-d380-4fc4-a1a4-3d0276947c57#955,955,\Users\michael\Code\cipher-box\apps\desktop\src-tauri\Cargo.toml,,,950,0,0,0
3a9e3004-d380-4fc4-a1a4-3d0276947c57,3a9e3004-d380-4fc4-a1a4-3d0276947c57#1134,1134,\Users\michael\Code\cipher-box\crates\fuse\Cargo.toml,,,924,4,0,0
3a9e3004-d380-4fc4-a1a4-3d0276947c57,3a9e3004-d380-4fc4-a1a4-3d0276947c57#1841,1841,\Users\michael\Code\cipher-box\crates\fuse\Cargo.toml,,,1693,2,0,0
3a9e3004-d380-4fc4-a1a4-3d0276947c57,3a9e3004-d380-4fc4-a1a4-3d0276947c57#2103,2103,\Users\michael\Code\cipher-box\crates\fuse\src\platform\windows\mod.rs,,,1680,12,0,0
3aa943ce-434c-4afa-a7fd-941c0fba4810,3aa943ce-434c-4afa-a7fd-941c0fba4810#201,201,C:\Users\chait\OneDrive\Desktop\Project-Shilamurthi\storefront\src\lib\kv.ts,,,150,7,0,0
3b4420c1-e3af-48e0-b8d5-50c3374d20be,3b4420c1-e3af-48e0-b8d5-50c3374d20be#251,251,\Users\marcus\conductor\workspaces\brain\montevideo-v1\app\src\server\agents\analytics\few-shot-examples.ts,,,18,5,0,0
3b4420c1-e3af-48e0-b8d5-50c3374d20be,3b4420c1-e3af-48e0-b8d5-50c3374d20be#389,389,\Users\marcus\conductor\workspaces\brain\montevideo-v1\app\src\server\agents\analytics\agent.ts,,,12,8,0,0
3b4420c1-e3af-48e0-b8d5-50c3374d20be,3b4420c1-e3af-48e0-b8d5-50c3374d20be#429,429,\Users\marcus\conductor\workspaces\brain\montevideo-v1\app\src\server\agents\analytics\prompt.ts,,,225,4,0,0
3b4420c1-e3af-48e0-b8d5-50c3374d20be,3b4420c1-e3af-48e0-b8d5-50c3374d20be#555,555,\Users\marcus\conductor\workspaces\brain\montevideo-v1\app\src\server\agents\analytics\syntax-reference.ts,,,227,7,0,0
3b4420c1-e3af-48e0-b8d5-50c3374d20be,3b4420c1-e3af-48e0-b8d5-50c3374d20be#1207,1207,\Users\marcus\conductor\workspaces\brain\montevideo-v1\app\src\server\chat\tools\invoke-analytics-agent.ts,,,1058,1,0,0
3b4420c1-e3af-48e0-b8d5-50c3374d20be,3b4420c1-e3af-48e0-b8d5-50c3374d20be#1213,1213,\Users\marcus\conductor\workspaces\brain\montevideo-v1\app\src\server\agents\analytics\agent.ts,,,1062,2,0,0
3b4420c1-e3af-48e0-b8d5-50c3374d20be,3b4420c1-e3af-48e0-b8d5-50c3374d20be#1439,1439,\Users\marcus\conductor\workspaces\brain\montevideo-v1\app\src\server\chat\handler.ts,,,1430,0,0,0
3b4420c1-e3af-48e0-b8d5-50c3374d20be,3b4420c1-e3af-48e0-b8d5-50c3374d20be#1785,1785,\Users\marcus\conductor\workspaces\brain\montevideo-v1\app\src\client\chat-component-catalog.tsx,,,1760,0,0,0
3b4420c1-e3af-48e0-b8d5-50c3374d20be,3b4420c1-e3af-48e0-b8d5-50c3374d20be#2370,2370,\Users\marcus\conductor\workspaces\brain\montevideo-v1\app\src\server\chat\tools\search-entities.ts,,,2309,0,0,0
3c0675ed-e4d0-40a7-807a-0316109c81f1,3c0675ed-e4d0-40a7-807a-0316109c81f1#423,423,\Users\marcus\conductor\workspaces\brain-v1\el-paso-v1\tests\acceptance\agent-mcp-governance.test.ts,,,421,0,0,0
3c0675ed-e4d0-40a7-807a-0316109c81f1,3c0675ed-e4d0-40a7-807a-0316109c81f1#1241,1241,\Users\marcus\conductor\workspaces\brain-v1\el-paso-v1\cli\mcp-server.ts,,,1239,0,0,0
3c0675ed-e4d0-40a7-807a-0316109c81f1,3c0675ed-e4d0-40a7-807a-0316109c81f1#1257,1257,\Users\marcus\conductor\workspaces\brain-v1\el-paso-v1\app\src\server\mcp\brain-tool-definitions.ts,,,1255,0,0,0
3c0675ed-e4d0-40a7-807a-0316109c81f1,3c0675ed-e4d0-40a7-807a-0316109c81f1#1419,1419,\Users\marcus\conductor\workspaces\brain-v1\el-paso-v1\cli\mcp-server.ts,,,1241,44,0,0
3c333c42-0f2b-4725-882f-f7c9f6c38b4a,3c333c42-0f2b-4725-882f-f7c9f6c38b4a#199,199,\Users\michael\Code\cipher-box-worktree-general\.planning\phases\35-phala-testnet-tee-migration\.continue-here.md,,,172,0,0,0
3cb609ed-c516-4919-88bf-5c730ac3d32c,3cb609ed-c516-4919-88bf-5c730ac3d32c#378,378,\Users\hutusi\workspace\ai\naive\amytis-claude-review\TODO.md,,,14,16,0,0
3cbc097a-5068-4ad2-b5fe-a51587bac925,3cbc097a-5068-4ad2-b5fe-a51587bac925#231,231,\Users\melagiri\Workspace\codeInsights\code-insights\docs\insights-generation-analysis.md,,,54,1,0,0
3cbc097a-5068-4ad2-b5fe-a51587bac925,3cbc097a-5068-4ad2-b5fe-a51587bac925#664,664,\Users\melagiri\Workspace\codeInsights\code-insights\cli\src\db\migrate.ts,,,598,0,0,0
3cbc097a-5068-4ad2-b5fe-a51587bac925,3cbc097a-5068-4ad2-b5fe-a51587bac925#677,677,\Users\melagiri\Workspace\codeInsights\code-insights\server\src\llm\analysis.ts,,,443,2,0,0
3cbc097a-5068-4ad2-b5fe-a51587bac925,3cbc097a-5068-4ad2-b5fe-a51587bac925#858,858,\Users\melagiri\Workspace\codeInsights\code-insights\dashboard\src\components\layout\Header.tsx,,,483,2,0,0
3cbc097a-5068-4ad2-b5fe-a51587bac925,3cbc097a-5068-4ad2-b5fe-a51587bac925#1404,1404,\Users\melagiri\Workspace\codeInsights\code-insights\cli\src\types.ts,,,421,2,0,0
3cbc097a-5068-4ad2-b5fe-a51587bac925,3cbc097a-5068-4ad2-b5fe-a51587bac925#1787,1787,\Users\melagiri\Workspace\codeInsights\code-insights\server\src\routes\reflect.ts,55,10,1763,0,0,0
3cbdf88a-944f-47a4-8bff-82e5cc85e2bd,3cbdf88a-944f-47a4-8bff-82e5cc85e2bd#162,162,\Users\penso\.superset\worktrees\moltis\olive-gatsby\crates\providers\tests\e2e_scenarios\tool_arg_serialization.json,,,74,6,0,0
3d68213d-1fb9-47a4-8783-f7cfcaa3a05e,3d68213d-1fb9-47a4-8783-f7cfcaa3a05e#149,149,\Users\marc\conductor\workspaces\rudel\raleigh\apps\web\src\components\analytics\Sidebar.tsx,,,27,0,0,0
3d879684-f767-494b-b016-9f95daa41993,3d879684-f767-494b-b016-9f95daa41993#419,419,\Users\anon\Projects\tribe\meetups\meetup-2.25-kdense\mise.toml,,,136,5,0,0
3d9acf2d-68f6-4a76-af8d-a4d79258a469,3d9acf2d-68f6-4a76-af8d-a4d79258a469#116,116,\Users\penso\.superset\worktrees\moltis\kaput-gibbon\plans\2026-04-06-plan-generic-webhooks.md,,,12,0,0,0
3d9acf2d-68f6-4a76-af8d-a4d79258a469,3d9acf2d-68f6-4a76-af8d-a4d79258a469#1982,1982,\Users\penso\.superset\worktrees\moltis\kaput-gibbon\crates\web\src\assets\icons\masks\mask-c29a75ad443b68da.svg,,,1868,6,0,0
3d9acf2d-68f6-4a76-af8d-a4d79258a469,3d9acf2d-68f6-4a76-af8d-a4d79258a469#2932,2932,\Users\penso\.superset\worktrees\moltis\kaput-gibbon\crates\webhooks\src\lib.rs,,,1514,52,0,0
3e110024-118b-478e-9c21-6b0c1dc2c45a,3e110024-118b-478e-9c21-6b0c1dc2c45a#306,306,\Users\michael\Code\cipher-box\.planning\phases\12-multi-factor-authentication\12-CONTEXT.md,,,13,0,0,0
3ea07623-fd69-446b-8d1f-6c5d42b43815,3ea07623-fd69-446b-8d1f-6c5d42b43815#54,54,\Users\jessezhang\Desktop\Coding\side-projects\gemini-voyager\.github\workflows\release.yml,,,44,0,0,0
3ed5ef56-9d0b-4e63-8ce5-c2abbc23ae5b,3ed5ef56-9d0b-4e63-8ce5-c2abbc23ae5b#295,295,\Users\rafa\Obsession\rudel\apps\api\src\handlers\analytics\projects.ts,,,49,2,0,0
3ee61331-fe2b-4102-bdef-078c3a278915,3ee61331-fe2b-4102-bdef-078c3a278915#222,222,\Users\michael\Code\cipher-box\.planning\DEFERRED.md,,,214,0,0,0
3f097ff1-5bb6-4622-8cfe-35782dd270ba,3f097ff1-5bb6-4622-8cfe-35782dd270ba#222,222,\Users\raman\projects\lock_code_manager\custom_components\lock_code_manager\text.py,,,14,19,0,0
3f097ff1-5bb6-4622-8cfe-35782dd270ba,3f097ff1-5bb6-4622-8cfe-35782dd270ba#2721,2721,\Users\raman\projects\lock_code_manager\custom_components\lock_code_manager\text.py,,,1676,82,0,0
3f097ff1-5bb6-4622-8cfe-35782dd270ba,3f097ff1-5bb6-4622-8cfe-35782dd270ba#3142,3142,\Users\raman\projects\lock_code_manager\custom_components\lock_code_manager\data.py,,,997,140,0,0
3f1e469e-cc70-4a20-80b9-4d66e624b432,3f1e469e-cc70-4a20-80b9-4d66e624b432#1041,1041,\Users\pfleidi\entire\cli\cmd\entire\cli\resume.go,,,199,3,0,0
3f23522a-759c-4fb9-9fdc-1fa66e829114,3f23522a-759c-4fb9-9fdc-1fa66e829114#192,192,\Users\flake\.claude\plans\enchanted-singing-pumpkin.md,,,57,0,0,0
3f6b9afc-0ce8-4e0b-bbb6-2cbcf377a830,3f6b9afc-0ce8-4e0b-bbb6-2cbcf377a830#124,124,\Users\blittle\dev\pressy\packages\@pressy\components\src\Paywall.tsx,,,3,3,0,0
3f6b9afc-0ce8-4e0b-bbb6-2cbcf377a830,3f6b9afc-0ce8-4e0b-bbb6-2cbcf377a830#346,346,\Users\blittle\dev\pressy\examples\moby-dick\pressy.config.ts,,,255,10,0,0
3f8e1927-1b97-4c98-97c7-a19b3c057640,3f8e1927-1b97-4c98-97c7-a19b3c057640#601,601,\Users\michael\Code\cipher-box\.github\workflows\deploy-staging.yml,95,15,590,1,0,0
3f8e1927-1b97-4c98-97c7-a19b3c057640,3f8e1927-1b97-4c98-97c7-a19b3c057640#1036,1036,\Users\michael\Code\cipher-box\tests\e2e\tests\full-workflow.spec.ts,530,55,937,0,0,0
3ffa426f-86e4-4180-b321-fdf4a1ca7a91,3ffa426f-86e4-4180-b321-fdf4a1ca7a91#168,168,\Users\soph\Work\entire\devenv\cli\cmd\entire\cli\agent\claudecode\claude.go,,,119,0,0,0
3ffa426f-86e4-4180-b321-fdf4a1ca7a91,3ffa426f-86e4-4180-b321-fdf4a1ca7a91#384,384,\Users\soph\Work\entire\devenv\cli\cmd\entire\cli\hooks_claudecode_handlers.go,,,139,11,0,0
